program_id	submitter_donor_id	gender	submitter_specimen_id	specimen_tissue_source	tumour_normal_designation	specimen_type	submitter_sample_id	sample_type
TEST-CA	ICGC_442	Male	specimen_ICGC_442	Saliva	Tumour	Primary tumour	sample_ICGC_442	Amplified DNA
TEST-CA	ICGC_443	Male	specimen_ICGC_443	Saliva	Tumour	Primary tumour	sample_ICGC_443	Amplified DNA
TEST-CA	ICGC_444	Male	specimen_ICGC_444	Saliva	Tumour	Primary tumour	sample_ICGC_444	Amplified DNA
TEST-CA	ICGC_445	Male	specimen_ICGC_445	Saliva	Tumour	Primary tumour	sample_ICGC_445	Amplified DNA
TEST-CA	ICGC_446	Male	specimen_ICGC_446	Saliva	Tumour	Primary tumour	sample_ICGC_446	Amplified DNA
TEST-CA	ICGC_447	Male	specimen_ICGC_447	Saliva	Tumour	Primary tumour	sample_ICGC_447	Amplified DNA
TEST-CA	ICGC_448	Male	specimen_ICGC_448	Saliva	Tumour	Primary tumour	sample_ICGC_448	Amplified DNA
TEST-CA	ICGC_449	Male	specimen_ICGC_449	Saliva	Tumour	Primary tumour	sample_ICGC_449	Amplified DNA
TEST-CA	ICGC_450	Male	specimen_ICGC_450	Saliva	Tumour	Primary tumour	sample_ICGC_450	Amplified DNA
TEST-CA	ICGC_451	Male	specimen_ICGC_451	Saliva	Tumour	Primary tumour	sample_ICGC_451	Amplified DNA
TEST-CA	ICGC_452	Male	specimen_ICGC_452	Saliva	Tumour	Primary tumour	sample_ICGC_452	Amplified DNA
TEST-CA	ICGC_453	Male	specimen_ICGC_453	Saliva	Tumour	Primary tumour	sample_ICGC_453	Amplified DNA
TEST-CA	ICGC_454	Male	specimen_ICGC_454	Saliva	Tumour	Primary tumour	sample_ICGC_454	Amplified DNA
TEST-CA	ICGC_455	Male	specimen_ICGC_455	Saliva	Tumour	Primary tumour	sample_ICGC_455	Amplified DNA
TEST-CA	ICGC_456	Male	specimen_ICGC_456	Saliva	Tumour	Primary tumour	sample_ICGC_456	Amplified DNA
TEST-CA	ICGC_457	Male	specimen_ICGC_457	Saliva	Tumour	Primary tumour	sample_ICGC_457	Amplified DNA
TEST-CA	ICGC_458	Male	specimen_ICGC_458	Saliva	Tumour	Primary tumour	sample_ICGC_458	Amplified DNA
TEST-CA	ICGC_459	Male	specimen_ICGC_459	Saliva	Tumour	Primary tumour	sample_ICGC_459	Amplified DNA
TEST-CA	ICGC_460	Male	specimen_ICGC_460	Saliva	Tumour	Primary tumour	sample_ICGC_460	Amplified DNA
TEST-CA	ICGC_461	Male	specimen_ICGC_461	Saliva	Tumour	Primary tumour	sample_ICGC_461	Amplified DNA
TEST-CA	ICGC_462	Male	specimen_ICGC_462	Saliva	Tumour	Primary tumour	sample_ICGC_462	Amplified DNA
TEST-CA	ICGC_463	Male	specimen_ICGC_463	Saliva	Tumour	Primary tumour	sample_ICGC_463	Amplified DNA
TEST-CA	ICGC_464	Male	specimen_ICGC_464	Saliva	Tumour	Primary tumour	sample_ICGC_464	Amplified DNA
TEST-CA	ICGC_465	Male	specimen_ICGC_465	Saliva	Tumour	Primary tumour	sample_ICGC_465	Amplified DNA
TEST-CA	ICGC_466	Male	specimen_ICGC_466	Saliva	Tumour	Primary tumour	sample_ICGC_466	Amplified DNA
TEST-CA	ICGC_467	Male	specimen_ICGC_467	Saliva	Tumour	Primary tumour	sample_ICGC_467	Amplified DNA
TEST-CA	ICGC_468	Male	specimen_ICGC_468	Saliva	Tumour	Primary tumour	sample_ICGC_468	Amplified DNA
TEST-CA	ICGC_469	Male	specimen_ICGC_469	Saliva	Tumour	Primary tumour	sample_ICGC_469	Amplified DNA
TEST-CA	ICGC_470	Male	specimen_ICGC_470	Saliva	Tumour	Primary tumour	sample_ICGC_470	Amplified DNA
TEST-CA	ICGC_471	Male	specimen_ICGC_471	Saliva	Tumour	Primary tumour	sample_ICGC_471	Amplified DNA
TEST-CA	ICGC_472	Male	specimen_ICGC_472	Saliva	Tumour	Primary tumour	sample_ICGC_472	Amplified DNA
TEST-CA	ICGC_473	Male	specimen_ICGC_473	Saliva	Tumour	Primary tumour	sample_ICGC_473	Amplified DNA
TEST-CA	ICGC_474	Male	specimen_ICGC_474	Saliva	Tumour	Primary tumour	sample_ICGC_474	Amplified DNA
TEST-CA	ICGC_475	Male	specimen_ICGC_475	Saliva	Tumour	Primary tumour	sample_ICGC_475	Amplified DNA
TEST-CA	ICGC_476	Male	specimen_ICGC_476	Saliva	Tumour	Primary tumour	sample_ICGC_476	Amplified DNA
TEST-CA	ICGC_477	Male	specimen_ICGC_477	Saliva	Tumour	Primary tumour	sample_ICGC_477	Amplified DNA
TEST-CA	ICGC_478	Male	specimen_ICGC_478	Saliva	Tumour	Primary tumour	sample_ICGC_478	Amplified DNA
TEST-CA	ICGC_479	Male	specimen_ICGC_479	Saliva	Tumour	Primary tumour	sample_ICGC_479	Amplified DNA
TEST-CA	ICGC_480	Male	specimen_ICGC_480	Saliva	Tumour	Primary tumour	sample_ICGC_480	Amplified DNA
TEST-CA	ICGC_481	Male	specimen_ICGC_481	Saliva	Tumour	Primary tumour	sample_ICGC_481	Amplified DNA
TEST-CA	ICGC_482	Male	specimen_ICGC_482	Saliva	Tumour	Primary tumour	sample_ICGC_482	Amplified DNA
TEST-CA	ICGC_483	Male	specimen_ICGC_483	Saliva	Tumour	Primary tumour	sample_ICGC_483	Amplified DNA
TEST-CA	ICGC_484	Male	specimen_ICGC_484	Saliva	Tumour	Primary tumour	sample_ICGC_484	Amplified DNA
TEST-CA	ICGC_485	Male	specimen_ICGC_485	Saliva	Tumour	Primary tumour	sample_ICGC_485	Amplified DNA
TEST-CA	ICGC_486	Male	specimen_ICGC_486	Saliva	Tumour	Primary tumour	sample_ICGC_486	Amplified DNA
TEST-CA	ICGC_487	Male	specimen_ICGC_487	Saliva	Tumour	Primary tumour	sample_ICGC_487	Amplified DNA
TEST-CA	ICGC_488	Male	specimen_ICGC_488	Saliva	Tumour	Primary tumour	sample_ICGC_488	Amplified DNA
TEST-CA	ICGC_489	Male	specimen_ICGC_489	Saliva	Tumour	Primary tumour	sample_ICGC_489	Amplified DNA
TEST-CA	ICGC_490	Male	specimen_ICGC_490	Saliva	Tumour	Primary tumour	sample_ICGC_490	Amplified DNA
TEST-CA	ICGC_491	Male	specimen_ICGC_491	Saliva	Tumour	Primary tumour	sample_ICGC_491	Amplified DNA
TEST-CA	ICGC_492	Male	specimen_ICGC_492	Saliva	Tumour	Primary tumour	sample_ICGC_492	Amplified DNA
TEST-CA	ICGC_493	Male	specimen_ICGC_493	Saliva	Tumour	Primary tumour	sample_ICGC_493	Amplified DNA
TEST-CA	ICGC_494	Male	specimen_ICGC_494	Saliva	Tumour	Primary tumour	sample_ICGC_494	Amplified DNA
TEST-CA	ICGC_495	Male	specimen_ICGC_495	Saliva	Tumour	Primary tumour	sample_ICGC_495	Amplified DNA
TEST-CA	ICGC_496	Male	specimen_ICGC_496	Saliva	Tumour	Primary tumour	sample_ICGC_496	Amplified DNA
TEST-CA	ICGC_497	Male	specimen_ICGC_497	Saliva	Tumour	Primary tumour	sample_ICGC_497	Amplified DNA
TEST-CA	ICGC_498	Male	specimen_ICGC_498	Saliva	Tumour	Primary tumour	sample_ICGC_498	Amplified DNA
TEST-CA	ICGC_499	Male	specimen_ICGC_499	Saliva	Tumour	Primary tumour	sample_ICGC_499	Amplified DNA
TEST-CA	ICGC_500	Male	specimen_ICGC_500	Saliva	Tumour	Primary tumour	sample_ICGC_500	Amplified DNA
TEST-CA	ICGC_501	Male	specimen_ICGC_501	Saliva	Tumour	Primary tumour	sample_ICGC_501	Amplified DNA
TEST-CA	ICGC_502	Male	specimen_ICGC_502	Saliva	Tumour	Primary tumour	sample_ICGC_502	Amplified DNA
TEST-CA	ICGC_503	Male	specimen_ICGC_503	Saliva	Tumour	Primary tumour	sample_ICGC_503	Amplified DNA
TEST-CA	ICGC_504	Male	specimen_ICGC_504	Saliva	Tumour	Primary tumour	sample_ICGC_504	Amplified DNA
TEST-CA	ICGC_505	Male	specimen_ICGC_505	Saliva	Tumour	Primary tumour	sample_ICGC_505	Amplified DNA
TEST-CA	ICGC_506	Male	specimen_ICGC_506	Saliva	Tumour	Primary tumour	sample_ICGC_506	Amplified DNA
TEST-CA	ICGC_507	Male	specimen_ICGC_507	Saliva	Tumour	Primary tumour	sample_ICGC_507	Amplified DNA
TEST-CA	ICGC_508	Male	specimen_ICGC_508	Saliva	Tumour	Primary tumour	sample_ICGC_508	Amplified DNA
TEST-CA	ICGC_509	Male	specimen_ICGC_509	Saliva	Tumour	Primary tumour	sample_ICGC_509	Amplified DNA
TEST-CA	ICGC_510	Male	specimen_ICGC_510	Saliva	Tumour	Primary tumour	sample_ICGC_510	Amplified DNA
TEST-CA	ICGC_511	Male	specimen_ICGC_511	Saliva	Tumour	Primary tumour	sample_ICGC_511	Amplified DNA
TEST-CA	ICGC_512	Male	specimen_ICGC_512	Saliva	Tumour	Primary tumour	sample_ICGC_512	Amplified DNA
TEST-CA	ICGC_513	Male	specimen_ICGC_513	Saliva	Tumour	Primary tumour	sample_ICGC_513	Amplified DNA
TEST-CA	ICGC_514	Male	specimen_ICGC_514	Saliva	Tumour	Primary tumour	sample_ICGC_514	Amplified DNA
TEST-CA	ICGC_515	Male	specimen_ICGC_515	Saliva	Tumour	Primary tumour	sample_ICGC_515	Amplified DNA
TEST-CA	ICGC_516	Male	specimen_ICGC_516	Saliva	Tumour	Primary tumour	sample_ICGC_516	Amplified DNA
TEST-CA	ICGC_517	Male	specimen_ICGC_517	Saliva	Tumour	Primary tumour	sample_ICGC_517	Amplified DNA
TEST-CA	ICGC_518	Male	specimen_ICGC_518	Saliva	Tumour	Primary tumour	sample_ICGC_518	Amplified DNA
TEST-CA	ICGC_519	Male	specimen_ICGC_519	Saliva	Tumour	Primary tumour	sample_ICGC_519	Amplified DNA
TEST-CA	ICGC_520	Male	specimen_ICGC_520	Saliva	Tumour	Primary tumour	sample_ICGC_520	Amplified DNA
TEST-CA	ICGC_521	Male	specimen_ICGC_521	Saliva	Tumour	Primary tumour	sample_ICGC_521	Amplified DNA
TEST-CA	ICGC_522	Male	specimen_ICGC_522	Saliva	Tumour	Primary tumour	sample_ICGC_522	Amplified DNA
TEST-CA	ICGC_523	Male	specimen_ICGC_523	Saliva	Tumour	Primary tumour	sample_ICGC_523	Amplified DNA
TEST-CA	ICGC_524	Male	specimen_ICGC_524	Saliva	Tumour	Primary tumour	sample_ICGC_524	Amplified DNA
TEST-CA	ICGC_525	Male	specimen_ICGC_525	Saliva	Tumour	Primary tumour	sample_ICGC_525	Amplified DNA
TEST-CA	ICGC_526	Male	specimen_ICGC_526	Saliva	Tumour	Primary tumour	sample_ICGC_526	Amplified DNA
TEST-CA	ICGC_527	Male	specimen_ICGC_527	Saliva	Tumour	Primary tumour	sample_ICGC_527	Amplified DNA
TEST-CA	ICGC_528	Male	specimen_ICGC_528	Saliva	Tumour	Primary tumour	sample_ICGC_528	Amplified DNA
TEST-CA	ICGC_529	Male	specimen_ICGC_529	Saliva	Tumour	Primary tumour	sample_ICGC_529	Amplified DNA
TEST-CA	ICGC_530	Male	specimen_ICGC_530	Saliva	Tumour	Primary tumour	sample_ICGC_530	Amplified DNA
TEST-CA	ICGC_531	Male	specimen_ICGC_531	Saliva	Tumour	Primary tumour	sample_ICGC_531	Amplified DNA
TEST-CA	ICGC_532	Male	specimen_ICGC_532	Saliva	Tumour	Primary tumour	sample_ICGC_532	Amplified DNA
TEST-CA	ICGC_533	Male	specimen_ICGC_533	Saliva	Tumour	Primary tumour	sample_ICGC_533	Amplified DNA
TEST-CA	ICGC_534	Male	specimen_ICGC_534	Saliva	Tumour	Primary tumour	sample_ICGC_534	Amplified DNA
TEST-CA	ICGC_535	Male	specimen_ICGC_535	Saliva	Tumour	Primary tumour	sample_ICGC_535	Amplified DNA
TEST-CA	ICGC_536	Male	specimen_ICGC_536	Saliva	Tumour	Primary tumour	sample_ICGC_536	Amplified DNA
TEST-CA	ICGC_537	Male	specimen_ICGC_537	Saliva	Tumour	Primary tumour	sample_ICGC_537	Amplified DNA
TEST-CA	ICGC_538	Male	specimen_ICGC_538	Saliva	Tumour	Primary tumour	sample_ICGC_538	Amplified DNA
TEST-CA	ICGC_539	Male	specimen_ICGC_539	Saliva	Tumour	Primary tumour	sample_ICGC_539	Amplified DNA
TEST-CA	ICGC_540	Male	specimen_ICGC_540	Saliva	Tumour	Primary tumour	sample_ICGC_540	Amplified DNA
TEST-CA	ICGC_541	Male	specimen_ICGC_541	Saliva	Tumour	Primary tumour	sample_ICGC_541	Amplified DNA
TEST-CA	ICGC_542	Male	specimen_ICGC_542	Saliva	Tumour	Primary tumour	sample_ICGC_542	Amplified DNA
TEST-CA	ICGC_543	Male	specimen_ICGC_543	Saliva	Tumour	Primary tumour	sample_ICGC_543	Amplified DNA
TEST-CA	ICGC_544	Male	specimen_ICGC_544	Saliva	Tumour	Primary tumour	sample_ICGC_544	Amplified DNA
TEST-CA	ICGC_545	Male	specimen_ICGC_545	Saliva	Tumour	Primary tumour	sample_ICGC_545	Amplified DNA
TEST-CA	ICGC_546	Male	specimen_ICGC_546	Saliva	Tumour	Primary tumour	sample_ICGC_546	Amplified DNA
TEST-CA	ICGC_547	Male	specimen_ICGC_547	Saliva	Tumour	Primary tumour	sample_ICGC_547	Amplified DNA
TEST-CA	ICGC_548	Male	specimen_ICGC_548	Saliva	Tumour	Primary tumour	sample_ICGC_548	Amplified DNA
TEST-CA	ICGC_549	Male	specimen_ICGC_549	Saliva	Tumour	Primary tumour	sample_ICGC_549	Amplified DNA
TEST-CA	ICGC_550	Male	specimen_ICGC_550	Saliva	Tumour	Primary tumour	sample_ICGC_550	Amplified DNA
TEST-CA	ICGC_551	Male	specimen_ICGC_551	Saliva	Tumour	Primary tumour	sample_ICGC_551	Amplified DNA
TEST-CA	ICGC_552	Male	specimen_ICGC_552	Saliva	Tumour	Primary tumour	sample_ICGC_552	Amplified DNA
TEST-CA	ICGC_553	Male	specimen_ICGC_553	Saliva	Tumour	Primary tumour	sample_ICGC_553	Amplified DNA
TEST-CA	ICGC_554	Male	specimen_ICGC_554	Saliva	Tumour	Primary tumour	sample_ICGC_554	Amplified DNA
TEST-CA	ICGC_555	Male	specimen_ICGC_555	Saliva	Tumour	Primary tumour	sample_ICGC_555	Amplified DNA
TEST-CA	ICGC_556	Male	specimen_ICGC_556	Saliva	Tumour	Primary tumour	sample_ICGC_556	Amplified DNA
TEST-CA	ICGC_557	Male	specimen_ICGC_557	Saliva	Tumour	Primary tumour	sample_ICGC_557	Amplified DNA
TEST-CA	ICGC_558	Male	specimen_ICGC_558	Saliva	Tumour	Primary tumour	sample_ICGC_558	Amplified DNA
TEST-CA	ICGC_559	Male	specimen_ICGC_559	Saliva	Tumour	Primary tumour	sample_ICGC_559	Amplified DNA
TEST-CA	ICGC_560	Male	specimen_ICGC_560	Saliva	Tumour	Primary tumour	sample_ICGC_560	Amplified DNA
TEST-CA	ICGC_561	Male	specimen_ICGC_561	Saliva	Tumour	Primary tumour	sample_ICGC_561	Amplified DNA
TEST-CA	ICGC_562	Male	specimen_ICGC_562	Saliva	Tumour	Primary tumour	sample_ICGC_562	Amplified DNA
TEST-CA	ICGC_563	Male	specimen_ICGC_563	Saliva	Tumour	Primary tumour	sample_ICGC_563	Amplified DNA
TEST-CA	ICGC_564	Male	specimen_ICGC_564	Saliva	Tumour	Primary tumour	sample_ICGC_564	Amplified DNA
TEST-CA	ICGC_565	Male	specimen_ICGC_565	Saliva	Tumour	Primary tumour	sample_ICGC_565	Amplified DNA
TEST-CA	ICGC_566	Male	specimen_ICGC_566	Saliva	Tumour	Primary tumour	sample_ICGC_566	Amplified DNA
TEST-CA	ICGC_567	Male	specimen_ICGC_567	Saliva	Tumour	Primary tumour	sample_ICGC_567	Amplified DNA
TEST-CA	ICGC_568	Male	specimen_ICGC_568	Saliva	Tumour	Primary tumour	sample_ICGC_568	Amplified DNA
TEST-CA	ICGC_569	Male	specimen_ICGC_569	Saliva	Tumour	Primary tumour	sample_ICGC_569	Amplified DNA
TEST-CA	ICGC_570	Male	specimen_ICGC_570	Saliva	Tumour	Primary tumour	sample_ICGC_570	Amplified DNA
TEST-CA	ICGC_571	Male	specimen_ICGC_571	Saliva	Tumour	Primary tumour	sample_ICGC_571	Amplified DNA
TEST-CA	ICGC_572	Male	specimen_ICGC_572	Saliva	Tumour	Primary tumour	sample_ICGC_572	Amplified DNA
TEST-CA	ICGC_573	Male	specimen_ICGC_573	Saliva	Tumour	Primary tumour	sample_ICGC_573	Amplified DNA
TEST-CA	ICGC_574	Male	specimen_ICGC_574	Saliva	Tumour	Primary tumour	sample_ICGC_574	Amplified DNA
TEST-CA	ICGC_575	Male	specimen_ICGC_575	Saliva	Tumour	Primary tumour	sample_ICGC_575	Amplified DNA
TEST-CA	ICGC_576	Male	specimen_ICGC_576	Saliva	Tumour	Primary tumour	sample_ICGC_576	Amplified DNA
TEST-CA	ICGC_577	Male	specimen_ICGC_577	Saliva	Tumour	Primary tumour	sample_ICGC_577	Amplified DNA
TEST-CA	ICGC_578	Male	specimen_ICGC_578	Saliva	Tumour	Primary tumour	sample_ICGC_578	Amplified DNA
TEST-CA	ICGC_579	Male	specimen_ICGC_579	Saliva	Tumour	Primary tumour	sample_ICGC_579	Amplified DNA
TEST-CA	ICGC_580	Male	specimen_ICGC_580	Saliva	Tumour	Primary tumour	sample_ICGC_580	Amplified DNA
TEST-CA	ICGC_581	Male	specimen_ICGC_581	Saliva	Tumour	Primary tumour	sample_ICGC_581	Amplified DNA
TEST-CA	ICGC_582	Male	specimen_ICGC_582	Saliva	Tumour	Primary tumour	sample_ICGC_582	Amplified DNA
TEST-CA	ICGC_583	Male	specimen_ICGC_583	Saliva	Tumour	Primary tumour	sample_ICGC_583	Amplified DNA
TEST-CA	ICGC_584	Male	specimen_ICGC_584	Saliva	Tumour	Primary tumour	sample_ICGC_584	Amplified DNA
TEST-CA	ICGC_585	Male	specimen_ICGC_585	Saliva	Tumour	Primary tumour	sample_ICGC_585	Amplified DNA
TEST-CA	ICGC_586	Male	specimen_ICGC_586	Saliva	Tumour	Primary tumour	sample_ICGC_586	Amplified DNA
TEST-CA	ICGC_587	Male	specimen_ICGC_587	Saliva	Tumour	Primary tumour	sample_ICGC_587	Amplified DNA
TEST-CA	ICGC_588	Male	specimen_ICGC_588	Saliva	Tumour	Primary tumour	sample_ICGC_588	Amplified DNA
TEST-CA	ICGC_589	Male	specimen_ICGC_589	Saliva	Tumour	Primary tumour	sample_ICGC_589	Amplified DNA
TEST-CA	ICGC_590	Male	specimen_ICGC_590	Saliva	Tumour	Primary tumour	sample_ICGC_590	Amplified DNA
TEST-CA	ICGC_591	Male	specimen_ICGC_591	Saliva	Tumour	Primary tumour	sample_ICGC_591	Amplified DNA
TEST-CA	ICGC_592	Male	specimen_ICGC_592	Saliva	Tumour	Primary tumour	sample_ICGC_592	Amplified DNA
TEST-CA	ICGC_593	Male	specimen_ICGC_593	Saliva	Tumour	Primary tumour	sample_ICGC_593	Amplified DNA
TEST-CA	ICGC_594	Male	specimen_ICGC_594	Saliva	Tumour	Primary tumour	sample_ICGC_594	Amplified DNA
TEST-CA	ICGC_595	Male	specimen_ICGC_595	Saliva	Tumour	Primary tumour	sample_ICGC_595	Amplified DNA
TEST-CA	ICGC_596	Male	specimen_ICGC_596	Saliva	Tumour	Primary tumour	sample_ICGC_596	Amplified DNA
TEST-CA	ICGC_597	Male	specimen_ICGC_597	Saliva	Tumour	Primary tumour	sample_ICGC_597	Amplified DNA
TEST-CA	ICGC_598	Male	specimen_ICGC_598	Saliva	Tumour	Primary tumour	sample_ICGC_598	Amplified DNA
TEST-CA	ICGC_599	Male	specimen_ICGC_599	Saliva	Tumour	Primary tumour	sample_ICGC_599	Amplified DNA
TEST-CA	ICGC_600	Male	specimen_ICGC_600	Saliva	Tumour	Primary tumour	sample_ICGC_600	Amplified DNA
TEST-CA	ICGC_601	Male	specimen_ICGC_601	Saliva	Tumour	Primary tumour	sample_ICGC_601	Amplified DNA
TEST-CA	ICGC_602	Male	specimen_ICGC_602	Saliva	Tumour	Primary tumour	sample_ICGC_602	Amplified DNA
TEST-CA	ICGC_603	Male	specimen_ICGC_603	Saliva	Tumour	Primary tumour	sample_ICGC_603	Amplified DNA
TEST-CA	ICGC_604	Male	specimen_ICGC_604	Saliva	Tumour	Primary tumour	sample_ICGC_604	Amplified DNA
TEST-CA	ICGC_605	Male	specimen_ICGC_605	Saliva	Tumour	Primary tumour	sample_ICGC_605	Amplified DNA
TEST-CA	ICGC_606	Male	specimen_ICGC_606	Saliva	Tumour	Primary tumour	sample_ICGC_606	Amplified DNA
TEST-CA	ICGC_607	Male	specimen_ICGC_607	Saliva	Tumour	Primary tumour	sample_ICGC_607	Amplified DNA
TEST-CA	ICGC_608	Male	specimen_ICGC_608	Saliva	Tumour	Primary tumour	sample_ICGC_608	Amplified DNA
TEST-CA	ICGC_609	Male	specimen_ICGC_609	Saliva	Tumour	Primary tumour	sample_ICGC_609	Amplified DNA
TEST-CA	ICGC_610	Male	specimen_ICGC_610	Saliva	Tumour	Primary tumour	sample_ICGC_610	Amplified DNA
TEST-CA	ICGC_611	Male	specimen_ICGC_611	Saliva	Tumour	Primary tumour	sample_ICGC_611	Amplified DNA
TEST-CA	ICGC_612	Male	specimen_ICGC_612	Saliva	Tumour	Primary tumour	sample_ICGC_612	Amplified DNA
TEST-CA	ICGC_613	Male	specimen_ICGC_613	Saliva	Tumour	Primary tumour	sample_ICGC_613	Amplified DNA
TEST-CA	ICGC_614	Male	specimen_ICGC_614	Saliva	Tumour	Primary tumour	sample_ICGC_614	Amplified DNA
TEST-CA	ICGC_615	Male	specimen_ICGC_615	Saliva	Tumour	Primary tumour	sample_ICGC_615	Amplified DNA
TEST-CA	ICGC_616	Male	specimen_ICGC_616	Saliva	Tumour	Primary tumour	sample_ICGC_616	Amplified DNA
TEST-CA	ICGC_617	Male	specimen_ICGC_617	Saliva	Tumour	Primary tumour	sample_ICGC_617	Amplified DNA
TEST-CA	ICGC_618	Male	specimen_ICGC_618	Saliva	Tumour	Primary tumour	sample_ICGC_618	Amplified DNA
TEST-CA	ICGC_619	Male	specimen_ICGC_619	Saliva	Tumour	Primary tumour	sample_ICGC_619	Amplified DNA
TEST-CA	ICGC_620	Male	specimen_ICGC_620	Saliva	Tumour	Primary tumour	sample_ICGC_620	Amplified DNA
TEST-CA	ICGC_621	Male	specimen_ICGC_621	Saliva	Tumour	Primary tumour	sample_ICGC_621	Amplified DNA
TEST-CA	ICGC_622	Male	specimen_ICGC_622	Saliva	Tumour	Primary tumour	sample_ICGC_622	Amplified DNA
TEST-CA	ICGC_623	Male	specimen_ICGC_623	Saliva	Tumour	Primary tumour	sample_ICGC_623	Amplified DNA
TEST-CA	ICGC_624	Male	specimen_ICGC_624	Saliva	Tumour	Primary tumour	sample_ICGC_624	Amplified DNA
TEST-CA	ICGC_625	Male	specimen_ICGC_625	Saliva	Tumour	Primary tumour	sample_ICGC_625	Amplified DNA
TEST-CA	ICGC_626	Male	specimen_ICGC_626	Saliva	Tumour	Primary tumour	sample_ICGC_626	Amplified DNA
TEST-CA	ICGC_627	Male	specimen_ICGC_627	Saliva	Tumour	Primary tumour	sample_ICGC_627	Amplified DNA
TEST-CA	ICGC_628	Male	specimen_ICGC_628	Saliva	Tumour	Primary tumour	sample_ICGC_628	Amplified DNA
TEST-CA	ICGC_629	Male	specimen_ICGC_629	Saliva	Tumour	Primary tumour	sample_ICGC_629	Amplified DNA
TEST-CA	ICGC_630	Male	specimen_ICGC_630	Saliva	Tumour	Primary tumour	sample_ICGC_630	Amplified DNA
TEST-CA	ICGC_631	Male	specimen_ICGC_631	Saliva	Tumour	Primary tumour	sample_ICGC_631	Amplified DNA
TEST-CA	ICGC_632	Male	specimen_ICGC_632	Saliva	Tumour	Primary tumour	sample_ICGC_632	Amplified DNA
TEST-CA	ICGC_633	Male	specimen_ICGC_633	Saliva	Tumour	Primary tumour	sample_ICGC_633	Amplified DNA
TEST-CA	ICGC_634	Male	specimen_ICGC_634	Saliva	Tumour	Primary tumour	sample_ICGC_634	Amplified DNA
TEST-CA	ICGC_635	Male	specimen_ICGC_635	Saliva	Tumour	Primary tumour	sample_ICGC_635	Amplified DNA
TEST-CA	ICGC_636	Male	specimen_ICGC_636	Saliva	Tumour	Primary tumour	sample_ICGC_636	Amplified DNA
TEST-CA	ICGC_637	Male	specimen_ICGC_637	Saliva	Tumour	Primary tumour	sample_ICGC_637	Amplified DNA
TEST-CA	ICGC_638	Male	specimen_ICGC_638	Saliva	Tumour	Primary tumour	sample_ICGC_638	Amplified DNA
TEST-CA	ICGC_639	Male	specimen_ICGC_639	Saliva	Tumour	Primary tumour	sample_ICGC_639	Amplified DNA
TEST-CA	ICGC_640	Male	specimen_ICGC_640	Saliva	Tumour	Primary tumour	sample_ICGC_640	Amplified DNA
TEST-CA	ICGC_641	Male	specimen_ICGC_641	Saliva	Tumour	Primary tumour	sample_ICGC_641	Amplified DNA
TEST-CA	ICGC_642	Male	specimen_ICGC_642	Saliva	Tumour	Primary tumour	sample_ICGC_642	Amplified DNA
TEST-CA	ICGC_643	Male	specimen_ICGC_643	Saliva	Tumour	Primary tumour	sample_ICGC_643	Amplified DNA
TEST-CA	ICGC_644	Male	specimen_ICGC_644	Saliva	Tumour	Primary tumour	sample_ICGC_644	Amplified DNA
TEST-CA	ICGC_645	Male	specimen_ICGC_645	Saliva	Tumour	Primary tumour	sample_ICGC_645	Amplified DNA
TEST-CA	ICGC_646	Male	specimen_ICGC_646	Saliva	Tumour	Primary tumour	sample_ICGC_646	Amplified DNA
TEST-CA	ICGC_647	Male	specimen_ICGC_647	Saliva	Tumour	Primary tumour	sample_ICGC_647	Amplified DNA
TEST-CA	ICGC_648	Male	specimen_ICGC_648	Saliva	Tumour	Primary tumour	sample_ICGC_648	Amplified DNA
TEST-CA	ICGC_649	Male	specimen_ICGC_649	Saliva	Tumour	Primary tumour	sample_ICGC_649	Amplified DNA
TEST-CA	ICGC_650	Male	specimen_ICGC_650	Saliva	Tumour	Primary tumour	sample_ICGC_650	Amplified DNA
TEST-CA	ICGC_651	Male	specimen_ICGC_651	Saliva	Tumour	Primary tumour	sample_ICGC_651	Amplified DNA
TEST-CA	ICGC_652	Male	specimen_ICGC_652	Saliva	Tumour	Primary tumour	sample_ICGC_652	Amplified DNA
TEST-CA	ICGC_653	Male	specimen_ICGC_653	Saliva	Tumour	Primary tumour	sample_ICGC_653	Amplified DNA
TEST-CA	ICGC_654	Male	specimen_ICGC_654	Saliva	Tumour	Primary tumour	sample_ICGC_654	Amplified DNA
TEST-CA	ICGC_655	Male	specimen_ICGC_655	Saliva	Tumour	Primary tumour	sample_ICGC_655	Amplified DNA
TEST-CA	ICGC_656	Male	specimen_ICGC_656	Saliva	Tumour	Primary tumour	sample_ICGC_656	Amplified DNA
TEST-CA	ICGC_657	Male	specimen_ICGC_657	Saliva	Tumour	Primary tumour	sample_ICGC_657	Amplified DNA
TEST-CA	ICGC_658	Male	specimen_ICGC_658	Saliva	Tumour	Primary tumour	sample_ICGC_658	Amplified DNA
TEST-CA	ICGC_659	Male	specimen_ICGC_659	Saliva	Tumour	Primary tumour	sample_ICGC_659	Amplified DNA
TEST-CA	ICGC_660	Male	specimen_ICGC_660	Saliva	Tumour	Primary tumour	sample_ICGC_660	Amplified DNA
TEST-CA	ICGC_661	Male	specimen_ICGC_661	Saliva	Tumour	Primary tumour	sample_ICGC_661	Amplified DNA
TEST-CA	ICGC_662	Male	specimen_ICGC_662	Saliva	Tumour	Primary tumour	sample_ICGC_662	Amplified DNA
